Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-11-25 12:00:00,136.75,283.75,1.0,14.05,217.62,56.23,51.4,1.82,42.83,5.78,36.42,27.4,57.75,1.25,151.0,3.0,11.0,12.0
2021-11-25 13:00:00,131.25,267.75,0.75,30.5,16.85,38.52,12.8,1.19,46.73,5.75,37.9,30.77,52.75,1.32,151.0,3.0,11.0,13.0
2021-11-25 14:00:00,108.0,222.0,0.68,35.98,19.68,31.65,13.0,1.15,46.42,4.6,30.67,29.55,49.75,0.6,151.0,3.0,11.0,14.0
2021-11-25 15:00:00,94.0,199.0,0.5,41.83,22.7,29.68,16.12,1.33,44.2,4.7,34.3,29.52,51.0,0.4,151.0,3.0,11.0,15.0
2021-11-25 16:00:00,95.5,247.25,33.1,142.7,102.8,33.75,16.27,3.72,30.38,5.17,31.77,31.12,61.0,0.3,151.0,3.0,11.0,16.0
2021-11-25 17:00:00,103.0,338.0,92.53,148.57,154.3,31.67,16.57,6.0,40.3,10.02,46.88,24.97,71.0,0.3,151.0,3.0,11.0,17.0
2021-11-25 18:00:00,128.75,419.5,149.25,136.75,194.03,25.27,12.55,7.05,49.85,12.57,57.77,19.3,77.25,0.3,151.0,3.0,11.0,18.0
2021-11-25 19:00:00,173.25,437.25,201.65,150.55,244.0,24.25,10.57,8.45,49.98,14.72,62.8,16.7,78.0,0.3,151.0,3.0,11.0,19.0
2021-11-25 20:00:00,204.0,466.75,223.2,154.1,263.42,27.67,7.25,6.43,42.73,13.23,70.97,16.55,77.25,0.3,151.0,3.0,11.0,20.0
2021-11-25 21:00:00,235.25,507.75,191.12,157.4,239.1,64.07,16.93,5.62,36.88,18.38,99.55,27.7,79.5,0.3,151.0,3.0,11.0,21.0
2021-11-25 22:00:00,220.75,464.0,129.02,135.07,176.78,50.12,12.9,6.84,27.62,16.38,95.42,29.57,79.25,0.3,151.0,3.0,11.0,22.0
2021-11-25 23:00:00,226.5,433.75,217.93,127.92,245.23,42.15,14.62,8.69,20.45,14.6,93.58,29.57,81.25,0.45,151.0,3.0,11.0,23.0
2021-11-26 00:00:00,245.5,479.75,254.43,95.4,257.62,40.33,11.53,9.24,40.67,14.47,99.22,27.95,84.75,0.3,151.0,4.0,11.0,0.0
2021-11-26 01:00:00,264.0,476.75,273.4,82.42,266.12,41.2,10.5,8.67,69.23,13.4,98.57,25.08,87.25,0.3,151.0,4.0,11.0,1.0
2021-11-26 02:00:00,313.25,530.75,287.33,77.08,274.57,74.35,10.62,6.86,87.47,14.88,109.15,28.72,88.25,0.3,151.0,4.0,11.0,2.0
2021-11-26 03:00:00,284.5,517.5,216.57,85.3,221.45,36.28,5.5,4.82,90.75,12.93,88.5,19.15,87.0,0.3,151.0,4.0,11.0,3.0
2021-11-26 04:00:00,301.25,502.25,140.38,99.85,167.23,31.62,0.88,4.01,127.65,11.38,77.08,17.3,86.75,0.3,151.0,4.0,11.0,4.0
2021-11-26 05:00:00,317.0,505.25,95.05,83.35,121.6,64.97,8.43,3.64,110.0,12.57,78.9,27.68,87.0,0.3,151.0,4.0,11.0,5.0
2021-11-26 06:00:00,312.0,481.25,107.57,79.33,129.65,53.75,6.4,4.23,94.33,13.8,78.65,29.35,88.75,0.3,151.0,4.0,11.0,6.0
2021-11-26 07:00:00,319.75,497.25,95.6,96.8,129.23,47.72,13.12,4.19,144.45,13.97,75.25,29.33,87.5,0.3,151.0,4.0,11.0,7.0
2021-11-26 08:00:00,287.5,482.25,23.45,118.28,81.95,41.07,106.85,3.12,46.24015815419198,12.57,57.1,28.2,80.0,0.3,151.0,4.0,11.0,8.0
2021-11-26 09:00:00,238.5,444.5,30.2,141.68,99.93,67.6,146.15,4.03,46.206821500968715,11.5,49.67,29.73,70.5,0.38,151.0,4.0,11.0,9.0
2021-11-26 10:00:00,243.75,440.0,10.7,51.9,36.3,53.1,34.8,1.81,48.35,10.28,56.38,22.2,63.75,0.77,151.0,4.0,11.0,10.0
2021-11-26 11:00:00,170.5,333.75,7.45,55.17,35.38,42.05,12.6,1.69,37.75,8.02,44.3,18.3,60.75,0.97,151.0,4.0,11.0,11.0
2021-11-26 12:00:00,163.5,315.75,4.17,53.88,32.07,38.4,7.07,1.51,33.38,7.18,35.33,18.02,57.75,0.72,151.0,4.0,11.0,12.0
2021-11-26 13:00:00,163.25,309.25,0.97,41.9,22.92,57.98,18.38,1.22,32.25,7.88,39.5,28.45,54.75,1.02,151.0,4.0,11.0,13.0
2021-11-26 14:00:00,127.0,253.0,0.33,34.77,18.72,44.42,20.6,1.47,33.23,7.3,34.22,29.85,54.0,0.68,151.0,4.0,11.0,14.0
2021-11-26 15:00:00,121.5,249.75,0.4,30.6,8.3,19.82,19.2,1.73,31.33,6.25,30.85,29.73,54.75,0.3,151.0,4.0,11.0,15.0
2021-11-26 16:00:00,121.25,268.0,26.2,114.6,82.28,39.23,16.5,4.31,24.55,8.38,35.6,28.93,63.25,0.3,151.0,4.0,11.0,16.0
2021-11-26 17:00:00,137.0,335.75,100.92,126.72,149.45,33.0,12.4,6.62,30.15,12.6,49.77,20.52,71.75,0.3,151.0,4.0,11.0,17.0
2021-11-26 18:00:00,146.0,368.0,154.47,104.8,181.38,26.52,3.2,7.17,32.25,11.35,55.65,17.1,78.75,0.3,151.0,4.0,11.0,18.0
2021-11-26 19:00:00,172.5,415.0,217.35,114.03,237.35,20.95,0.7,4.32,35.88,12.0,58.17,15.33,82.25,0.3,151.0,4.0,11.0,19.0
2021-11-26 20:00:00,236.75,505.0,379.68,115.9,370.33,18.75,12.0,4.56,52.6,12.68,78.22,14.82,85.0,0.3,151.0,4.0,11.0,20.0
2021-11-26 21:00:00,304.5,646.75,396.95,117.35,385.15,59.62,24.88,0.01,97.93,16.45,105.77,25.73,86.0,0.3,151.0,4.0,11.0,21.0
2021-11-26 22:00:00,306.75,621.0,247.3,119.65,264.73,58.65,22.9,9.25,61.4,16.52,114.58,29.6,85.5,0.3,151.0,4.0,11.0,22.0
2021-11-26 23:00:00,266.75,484.0,233.43,115.45,251.15,48.92,21.8,8.3,41.58,14.78,107.38,29.38,85.25,0.3,151.0,4.0,11.0,23.0
2021-11-27 00:00:00,293.5,502.5,232.97,103.08,244.22,43.17,10.47,8.17,35.25,14.28,100.62,28.3,87.5,0.3,151.0,5.0,11.0,0.0
2021-11-27 01:00:00,303.25,500.0,231.27,77.88,229.42,29.0,3.95,7.55,76.62,13.1,91.45,19.48,89.5,0.3,151.0,5.0,11.0,1.0
2021-11-27 02:00:00,279.25,447.75,208.58,70.78,207.22,56.62,6.22,6.75,38.58,12.95,89.38,27.62,91.0,0.3,151.0,5.0,11.0,2.0
2021-11-27 03:00:00,278.5,442.75,198.95,64.72,196.15,103.72,6.65,6.31,46.4,15.02,96.45,28.17,92.0,0.3,151.0,5.0,11.0,3.0
2021-11-27 04:00:00,255.25,406.75,188.9,56.6,183.7,45.9,3.05,4.87,39.62,12.17,86.3,19.0,92.0,0.3,151.0,5.0,11.0,4.0
2021-11-27 05:00:00,251.5,383.75,147.38,53.3,148.17,77.53,2.8,4.48,33.65,12.4,86.05,27.5,92.75,0.3,151.0,5.0,11.0,5.0
2021-11-27 06:00:00,246.25,364.25,124.8,47.9,126.92,57.3,2.62,4.47,33.1,13.07,85.93,29.52,93.75,0.3,151.0,5.0,11.0,6.0
2021-11-27 07:00:00,248.75,379.25,129.68,47.65,130.77,50.67,3.23,4.63,22.02,13.15,83.05,29.57,94.0,0.3,151.0,5.0,11.0,7.0
2021-11-27 08:00:00,260.5,406.75,66.92,95.28,105.08,48.92,6.03,3.84,13.0,13.72,89.6,29.2,87.0,0.57,151.0,5.0,11.0,8.0
2021-11-27 09:00:00,230.75,386.75,10.18,70.12,45.57,55.25,14.22,2.7,7.9,11.1,78.1,29.23,74.0,1.5,151.0,5.0,11.0,9.0
2021-11-27 10:00:00,162.25,302.0,6.9,48.8,31.6,55.4,11.5,1.72,11.45,9.03,58.85,22.73,69.25,1.43,151.0,5.0,11.0,10.0
2021-11-27 11:00:00,153.25,297.5,12.5,36.05,121.65,46.7,0.9,0.02,18.52,2.98,15.27,21.07,65.75,1.28,151.0,5.0,11.0,11.0
2021-11-27 12:00:00,137.0,274.0,2.65,29.32,17.75,51.6,19.4,1.48,27.52,4.22,27.25,21.02,63.0,1.23,151.0,5.0,11.0,12.0
2021-11-27 13:00:00,119.5,239.25,2.6,29.73,17.93,68.8,18.12,1.35,33.53,4.95,28.45,29.48,60.75,1.12,151.0,5.0,11.0,13.0
2021-11-27 14:00:00,112.0,224.25,2.6,27.7,16.85,41.8,19.08,1.1,34.2,5.1,27.98,30.35,58.75,1.35,151.0,5.0,11.0,14.0
2021-11-27 15:00:00,107.5,214.25,1.95,26.35,15.65,36.07,14.9,1.1,24.95,4.58,20.23,29.52,57.5,1.35,151.0,5.0,11.0,15.0
2021-11-27 16:00:00,94.75,197.25,2.53,44.4,25.7,32.08,13.85,1.48,18.8,4.6,19.52,29.62,61.0,0.45,151.0,5.0,11.0,16.0
2021-11-27 17:00:00,103.75,232.5,24.7,98.15,72.32,64.05,13.72,4.04,18.2,7.28,29.78,31.7,66.5,0.3,151.0,5.0,11.0,17.0
2021-11-27 18:00:00,130.0,299.0,34.82,108.15,85.85,91.9,13.48,3.93,20.82,9.7,41.42,29.8,71.0,0.3,151.0,5.0,11.0,18.0
2021-11-27 19:00:00,136.0,316.0,62.67,110.35,109.6,82.62,13.18,4.59,17.75,11.05,49.85,28.17,74.75,0.3,151.0,5.0,11.0,19.0
2021-11-27 20:00:00,189.5,419.5,139.62,115.78,175.12,72.62,16.15,7.48,25.25,14.95,67.0,28.43,80.0,0.3,151.0,5.0,11.0,20.0
2021-11-27 21:00:00,230.75,522.5,57.02,97.0,97.93,65.25,12.32,4.34,18.62,14.97,58.35,31.4,80.5,0.3,151.0,5.0,11.0,21.0
2021-11-27 22:00:00,228.0,428.25,53.2,99.5,96.15,44.0,11.35,3.88,14.7,12.6,51.22,29.67,82.0,0.38,151.0,5.0,11.0,22.0
2021-11-27 23:00:00,239.0,415.75,49.47,86.3,86.15,35.78,12.78,3.35,41.7,10.78,48.58,29.55,82.75,0.45,151.0,5.0,11.0,23.0
2021-11-28 00:00:00,241.0,408.25,80.33,78.88,107.25,33.98,42.62,3.56,97.5,10.65,82.55,29.5,86.25,0.35,151.0,6.0,11.0,0.0
2021-11-28 01:00:00,247.0,411.5,52.25,77.0,83.45,50.12,53.6,2.8,117.15,10.88,60.82,31.75,88.25,0.3,151.0,6.0,11.0,1.0
2021-11-28 02:00:00,212.5,359.25,18.68,68.55,51.65,39.2,27.18,2.04,48.08,9.53,45.75,21.8,89.5,0.3,151.0,6.0,11.0,2.0
2021-11-28 03:00:00,193.25,318.5,22.02,62.9,51.38,26.55,15.3,1.95,31.32,7.38,33.92,17.35,90.0,0.32,151.0,6.0,11.0,3.0
2021-11-28 04:00:00,207.0,333.75,33.58,53.6,55.8,23.12,11.7,2.03,147.78,7.03,28.57,15.18,91.25,0.3,151.0,6.0,11.0,4.0
2021-11-28 05:00:00,216.75,337.0,19.57,50.57,42.8,42.77,17.43,2.06,39.3,7.22,31.1,23.57,92.25,0.3,151.0,6.0,11.0,5.0
2021-11-28 06:00:00,201.75,295.75,6.6,50.9,32.45,58.35,19.15,2.01,16.25,8.35,38.53,29.8,93.0,0.35,151.0,6.0,11.0,6.0
2021-11-28 07:00:00,178.75,275.0,12.05,51.88,37.4,46.83,17.92,2.24,16.1,8.65,41.7,29.38,92.75,0.3,151.0,6.0,11.0,7.0
2021-11-28 08:00:00,191.75,303.75,17.45,62.62,47.5,39.85,26.0,2.61,11.62,9.1,41.0,29.4,89.25,0.73,151.0,6.0,11.0,8.0
2021-11-28 09:00:00,218.75,354.5,12.1,58.1,40.73,37.8,46.8,2.6,17.8,8.68,40.85,26.35,82.0,0.53,151.0,6.0,11.0,9.0
2021-11-28 10:00:00,216.5,353.0,8.6,55.0,36.3,81.7,63.1,1.81,19.62,9.05,39.83,31.23,74.5,0.67,151.0,6.0,11.0,10.0
2021-11-28 11:00:00,177.25,344.5,8.55,57.15,37.35,80.72,62.1,1.73,18.97,8.62,38.7,27.92,68.25,0.82,151.0,6.0,11.0,11.0
2021-11-28 12:00:00,181.0,346.0,6.35,47.85,30.6,77.9,40.6,1.31,20.3,7.65,34.35,27.75,64.5,1.3,151.0,6.0,11.0,12.0
2021-11-28 13:00:00,128.25,247.75,3.55,32.15,19.98,60.52,25.35,1.3,19.73,6.5,31.45,28.77,61.0,0.68,151.0,6.0,11.0,13.0
2021-11-28 14:00:00,115.0,223.0,2.85,30.25,18.42,47.78,22.15,1.32,17.15,6.05,33.73,30.95,59.25,0.52,151.0,6.0,11.0,14.0
2021-11-28 15:00:00,106.75,211.0,2.45,25.85,15.77,37.28,20.82,1.25,15.6,5.05,27.48,29.8,60.25,0.3,151.0,6.0,11.0,15.0
2021-11-28 16:00:00,111.5,249.25,31.95,112.08,85.57,32.62,23.07,3.99,18.43,6.35,31.53,29.6,69.5,0.3,151.0,6.0,11.0,16.0
2021-11-28 17:00:00,129.25,392.25,73.12,116.55,121.45,27.1,23.52,4.91,39.45,9.35,45.23,21.85,77.25,0.3,151.0,6.0,11.0,17.0
2021-11-28 18:00:00,160.5,436.75,148.75,104.25,176.4,23.15,26.1,8.08,53.9,10.45,52.08,17.35,84.0,0.3,151.0,6.0,11.0,18.0
2021-11-28 19:00:00,242.75,538.5,136.1,107.88,168.18,27.5,27.5,6.86,34.23,10.72,59.08,15.75,84.5,0.3,151.0,6.0,11.0,19.0
2021-11-28 20:00:00,240.0,461.25,105.58,99.62,138.82,22.35,21.3,6.12,43.7,10.38,59.2,14.5,84.75,0.3,151.0,6.0,11.0,20.0
2021-11-28 21:00:00,233.25,415.25,104.38,95.03,135.38,35.25,26.02,5.85,97.62,11.3,53.72,21.42,86.75,0.3,151.0,6.0,11.0,21.0
2021-11-28 22:00:00,234.0,416.25,115.5,81.28,137.1,63.08,38.97,6.6,111.15,13.47,56.65,29.27,88.5,0.3,151.0,6.0,11.0,22.0
2021-11-28 23:00:00,251.5,420.75,167.32,59.75,167.8,49.58,33.05,7.08,87.7,14.28,56.45,29.38,90.75,0.3,151.0,6.0,11.0,23.0
2021-11-29 00:00:00,275.0,446.75,169.55,66.68,173.3,42.03,27.4,5.28,52.57,13.57,78.0,29.42,92.0,0.3,151.0,0.0,11.0,0.0
2021-11-29 01:00:00,259.25,387.75,53.05,79.88,85.65,33.52,14.8,2.48,43.25,11.83,61.58,22.85,89.5,0.3,151.0,0.0,11.0,1.0
2021-11-29 02:00:00,223.75,317.25,12.4,73.15,49.02,84.83,14.32,2.32,16.67,11.18,49.55,31.38,88.25,0.3,151.0,0.0,11.0,2.0
2021-11-29 03:00:00,200.75,302.5,15.82,67.02,48.5,91.68,21.35,2.12,72.55,10.85,51.2,26.38,90.5,0.3,151.0,0.0,11.0,3.0
2021-11-29 04:00:00,188.0,292.0,60.38,65.3,83.83,37.6,14.0,2.25,13.1,9.65,43.7,18.7,91.25,0.3,151.0,0.0,11.0,4.0
2021-11-29 05:00:00,337.5,484.25,58.48,68.9,84.22,51.45,13.93,2.01,7.45,10.12,45.75,22.75,91.0,0.3,151.0,0.0,11.0,5.0
2021-11-29 06:00:00,354.0,520.25,51.15,61.38,74.22,59.92,17.93,2.5,46.451176360739936,11.65,44.55,29.28,90.75,0.3,151.0,0.0,11.0,6.0
2021-11-29 07:00:00,359.5,551.5,37.67,70.92,68.33,45.8,16.75,2.36,1.3,11.38,37.78,29.3,88.75,0.53,151.0,0.0,11.0,7.0
2021-11-29 08:00:00,273.75,427.25,55.08,90.65,92.97,39.65,35.77,2.93,2.7,10.95,47.08,29.33,82.0,0.55,151.0,0.0,11.0,8.0
2021-11-29 09:00:00,291.0,482.0,34.02,121.9,92.55,41.58,91.33,3.2,46.31663026769964,11.03,49.85,28.07,72.0,0.68,151.0,0.0,11.0,9.0
2021-11-29 10:00:00,224.5,384.75,0.8,0.7,1.0,72.7,2.9,0.13,8.85,10.8,46.85,30.82,63.0,1.43,151.0,0.0,11.0,10.0
2021-11-29 11:00:00,129.25,269.0,120.88,24.2,168.7,47.2,75.9,0.42,29.6,8.8,36.65,23.27,59.25,1.43,151.0,0.0,11.0,11.0
2021-11-29 12:00:00,104.75,216.75,3.6,43.45,26.02,42.1,47.88,1.44,38.92,4.72,21.9,21.25,54.25,1.52,151.0,0.0,11.0,12.0
2021-11-29 13:00:00,89.0,198.75,3.08,37.5,22.43,44.02,20.55,1.11,32.52,6.0,29.9,25.4,51.75,1.62,151.0,0.0,11.0,13.0
2021-11-29 14:00:00,75.25,175.5,3.1,32.7,19.93,35.47,27.42,1.09,68.88,4.93,31.27,29.43,47.75,2.23,151.0,0.0,11.0,14.0
2021-11-29 15:00:00,59.5,149.0,2.52,31.15,18.62,32.75,17.27,1.07,36.25,3.73,32.58,30.6,48.75,1.82,151.0,0.0,11.0,15.0
2021-11-29 16:00:00,57.0,145.5,2.38,37.15,21.65,27.15,13.78,1.29,27.92,3.65,28.82,29.48,51.75,1.45,151.0,0.0,11.0,16.0
2021-11-29 17:00:00,76.5,195.5,22.7,90.47,66.6,36.55,15.95,2.44,24.57,5.05,48.58,30.23,57.0,0.43,151.0,0.0,11.0,17.0
2021-11-29 18:00:00,109.5,270.5,48.67,109.38,97.72,75.22,16.48,3.22,29.53,9.8,78.07,34.75,62.75,0.4,151.0,0.0,11.0,18.0
2021-11-29 19:00:00,87.0,275.0,69.2,104.72,111.95,62.08,15.58,3.21,19.92,12.4,69.38,29.2,62.0,0.5,151.0,0.0,11.0,19.0
2021-11-29 20:00:00,100.75,272.25,110.88,99.58,143.1,35.92,15.3,4.08,21.77,12.35,69.55,23.5,64.0,0.35,151.0,0.0,11.0,20.0
2021-11-29 21:00:00,105.25,271.0,170.62,107.05,195.62,34.9,17.5,5.08,20.35,11.9,70.5,24.68,70.0,0.48,151.0,0.0,11.0,21.0
2021-11-29 22:00:00,134.25,321.5,151.8,98.88,175.97,35.85,17.27,4.96,18.5,13.0,79.08,29.3,70.25,0.48,151.0,0.0,11.0,22.0
2021-11-29 23:00:00,144.0,338.0,88.1,84.72,116.7,30.62,13.95,3.51,16.07,13.28,76.72,29.3,68.25,0.68,151.0,0.0,11.0,23.0
2021-11-30 00:00:00,127.25,267.0,22.38,78.6,60.0,25.78,14.25,2.09,14.92,10.8,63.1,29.25,66.5,1.0,151.0,1.0,11.0,0.0
2021-11-30 01:00:00,100.75,205.5,3.53,56.6,32.95,23.8,12.3,1.48,46.75,8.25,48.73,23.27,67.25,1.0,151.0,1.0,11.0,1.0
2021-11-30 02:00:00,94.25,177.0,3.3,67.33,38.48,17.35,8.05,1.36,12.52,6.22,33.88,18.23,70.5,0.97,151.0,1.0,11.0,2.0
2021-11-30 03:00:00,105.25,187.5,2.7,52.35,30.03,39.67,10.93,1.66,15.0,6.33,31.73,28.8,72.75,0.88,151.0,1.0,11.0,3.0
2021-11-30 04:00:00,105.25,189.25,2.12,41.27,23.68,65.88,14.6,1.3,30.88,6.55,32.2,34.35,73.5,1.43,151.0,1.0,11.0,4.0
2021-11-30 05:00:00,100.0,192.75,2.0,39.2,22.47,47.8,35.2,1.46,126.28,5.85,26.77,30.35,74.0,1.67,151.0,1.0,11.0,5.0
2021-11-30 06:00:00,115.75,225.5,2.05,41.3,23.65,30.43,37.88,1.51,114.95,5.35,25.35,29.65,75.75,1.3,151.0,1.0,11.0,6.0
2021-11-30 07:00:00,111.25,223.0,3.4,49.5,29.05,28.23,36.65,1.67,96.97,5.47,25.75,29.45,77.5,1.4,151.0,1.0,11.0,7.0
2021-11-30 08:00:00,119.75,241.25,6.4,56.68,35.35,27.17,36.73,1.81,34.8,5.8,26.52,29.42,75.25,1.25,151.0,1.0,11.0,8.0
2021-11-30 09:00:00,123.25,249.75,7.65,58.12,37.15,29.55,55.58,1.93,45.5,6.3,30.7,30.68,68.25,1.68,151.0,1.0,11.0,9.0
2021-11-30 10:00:00,116.5,247.25,5.7,51.5,32.0,47.1,35.2,1.65,81.3,7.38,31.65,31.4,63.25,1.7,151.0,1.0,11.0,10.0
2021-11-30 11:00:00,112.0,248.75,109.3,0.8,252.62,27.98,3.6,0.12,65.58,6.12,26.55,21.52,60.75,1.85,151.0,1.0,11.0,11.0
2021-11-30 12:00:00,110.25,243.0,0.5,31.68,13.0,31.38,64.45,3.35,36.98,5.15,25.25,21.75,58.0,2.25,151.0,1.0,11.0,12.0
2021-11-30 13:00:00,98.75,230.5,0.57,32.08,17.52,47.33,26.52,1.26,105.12,5.53,32.8,27.45,52.75,1.95,151.0,1.0,11.0,13.0
2021-11-30 14:00:00,80.75,182.0,1.2,30.48,17.18,32.55,18.45,1.14,71.42,4.45,27.48,29.8,50.25,1.4,151.0,1.0,11.0,14.0
2021-11-30 15:00:00,140.0,256.0,0.8,33.4,18.4,27.05,22.12,1.38,68.7,4.15,33.55,29.3,50.75,1.15,151.0,1.0,11.0,15.0
2021-11-30 16:00:00,143.0,286.0,1.3,56.7,31.2,22.93,16.38,1.75,37.78,4.0,39.43,29.27,54.0,0.47,151.0,1.0,11.0,16.0
2021-11-30 17:00:00,141.5,314.5,9.93,106.68,64.8,31.08,15.0,2.73,27.43,5.65,54.3,30.2,61.0,0.35,151.0,1.0,11.0,17.0
2021-11-30 18:00:00,155.75,370.75,82.47,114.3,127.88,48.27,15.32,4.45,85.08,6.65,41.72,29.82,69.25,0.3,151.0,1.0,11.0,18.0
2021-11-30 19:00:00,196.0,442.0,210.32,117.03,233.25,22.15,19.27,7.54,162.6,11.32,55.5,21.0,76.75,0.3,151.0,1.0,11.0,19.0
2021-11-30 20:00:00,240.75,514.5,197.43,96.45,211.75,20.38,14.45,6.7,178.2,11.47,56.15,17.62,78.25,0.3,151.0,1.0,11.0,20.0
2021-11-30 21:00:00,276.0,516.0,217.65,98.95,229.57,25.1,14.07,6.08,129.72,10.38,58.45,19.77,78.75,0.3,151.0,1.0,11.0,21.0
2021-11-30 22:00:00,185.25,382.75,180.2,115.7,208.05,48.47,18.23,5.59,62.53,13.38,68.25,28.98,76.25,0.35,151.0,1.0,11.0,22.0
2021-11-30 23:00:00,192.0,385.0,192.78,93.3,206.35,39.17,17.57,5.9,116.12,14.1,73.43,29.02,75.75,0.32,151.0,1.0,11.0,23.0
2021-12-01 00:00:00,137.5,169.5,5.25,39.54101058612058,0.0,5.0,25.166669197937946,1.83,19.57,7.88,35.07,28.88,89.25,0.3,212.75,2.0,12.0,0.0
2021-12-01 01:00:00,117.0,145.0,3.8,36.29661236995364,0.0,4.2,23.371468115943053,1.55,9.9,6.72,33.8,28.88,89.0,0.3,230.25,2.0,12.0,1.0
2021-12-01 02:00:00,124.75,148.0,2.55,33.53537115553158,0.0,2.45,21.856522692118396,0.64,21.25,5.55,31.2,28.93,90.5,0.3,227.0,2.0,12.0,2.0
2021-12-01 03:00:00,127.75,152.0,5.0,35.38739219884454,0.0,3.92,22.861654132978376,2.0,22.17,5.22,30.32,29.08,92.5,0.3,233.75,2.0,12.0,3.0
2021-12-01 04:00:00,144.5,165.25,7.15,37.482675854469235,0.0,2.9,24.01805285332135,2.49,24.83,5.4,28.35,30.23,94.25,0.3,266.5,2.0,12.0,4.0
2021-12-01 05:00:00,156.75,192.5,3.6,37.985874691918106,0.0,3.77,24.308316021130366,2.23,30.85,5.6,26.98,29.07,95.25,0.3,217.25,2.0,12.0,5.0
2021-12-01 06:00:00,136.25,171.0,5.65,34.48840679681,0.0,4.1,22.372758952849566,1.32,29.48,4.88,27.77,29.38,96.0,0.3,228.0,2.0,12.0,6.0
2021-12-01 07:00:00,109.25,133.0,4.47,31.56136627826417,0.0,4.0,20.74584810836058,1.41,29.27,4.38,21.4,29.55,96.0,0.3,220.5,2.0,12.0,7.0
2021-12-01 08:00:00,117.0,143.75,5.0,32.12755904449536,0.0,4.22,21.05812953221571,1.68,50.55,4.3,15.73,29.4,95.5,0.3,237.75,2.0,12.0,8.0
2021-12-01 09:00:00,174.5,227.0,3.35,37.61710645078653,0.0,4.18,24.113808079258508,1.92,26.2,4.68,22.38,29.1,94.25,0.3,223.0,2.0,12.0,9.0
2021-12-01 10:00:00,176.0,245.0,16.27120389773877,43.8277752949694,33.27828352091203,28.70689251152343,22.130575147307184,1.526786063925487,33.7,4.78,19.27,28.95,91.0,0.3,226.0,2.0,12.0,10.0
2021-12-01 11:00:00,184.5,243.75,4.3,37.781459771501666,0.0,4.03,4.55,1.6,37.35,4.97,18.45,28.43,85.75,0.3,232.25,2.0,12.0,11.0
2021-12-01 12:00:00,183.5,254.0,5.25,39.276812375957235,0.0,4.65,32.5,1.8,38.5,5.3,19.95,27.95,76.5,0.3,207.0,2.0,12.0,12.0
2021-12-01 13:00:00,187.0,276.0,3.92,40.29502803588608,0.0,4.33,12.55,1.75,40.4,5.65,22.17,27.8,72.75,0.3,233.75,2.0,12.0,13.0
2021-12-01 14:00:00,190.25,309.0,5.52,37.92265982611,0.0,4.03,14.97,1.56,49.77,3.7,17.2,27.4,72.0,0.3,218.0,2.0,12.0,14.0
2021-12-01 15:00:00,170.0,278.25,3.65,39.14103161900794,0.0,4.3,15.77,1.62,51.1,4.95,31.62,27.2,69.5,0.3,206.25,2.0,12.0,15.0
2021-12-01 16:00:00,159.0,270.25,4.62,38.48434391005219,0.0,4.03,12.75,1.64,49.33,4.88,30.95,27.7,72.25,0.3,222.0,2.0,12.0,16.0
2021-12-01 17:00:00,166.0,298.75,4.42,40.4529142658771,0.0,4.05,10.15,2.0,33.65,5.17,32.08,27.9,77.0,0.3,229.0,2.0,12.0,17.0
2021-12-01 18:00:00,210.0,363.0,3.4,45.55113875707529,0.0,3.2,8.15,2.16,24.73,6.3,40.3,27.72,83.0,0.3,179.0,2.0,12.0,18.0
2021-12-01 19:00:00,235.75,399.25,5.35,51.56016785055339,0.0,4.1,7.05,3.75,28.03,7.3,44.0,28.03,87.0,0.3,203.25,2.0,12.0,19.0
2021-12-01 20:00:00,311.25,481.0,2.2,60.9436115917881,0.0,2.58,9.27,4.6,46.83,9.38,46.62,28.38,88.5,0.3,233.75,2.0,12.0,20.0
2021-12-01 21:00:00,402.5,534.0,4.8,65.64961005870644,0.0,3.25,11.43,3.95,44.85,9.8,51.2,28.42,90.0,0.3,239.5,2.0,12.0,21.0
2021-12-01 22:00:00,287.0,288.0,3.42,54.05826742355862,0.0,3.57,8.72,3.25,33.6,9.5,51.5,28.75,91.5,0.3,271.0,2.0,12.0,22.0
2021-12-01 23:00:00,264.5,271.0,5.35,50.5098278815209,0.0,3.55,19.2,2.63,29.38,8.73,44.7,28.9,93.0,0.3,266.25,2.0,12.0,23.0
2021-12-02 00:00:00,300.75,462.75,-21.084184741275287,1.4,0.0,29.66047060632218,47.12,1.95,31.48,6.92,59.12,27.25,82.75,0.3,199.5,3.0,12.0,0.0
2021-12-02 01:00:00,316.0,447.25,-20.8776617261914,1.62,0.03,29.585884513873484,23.17,1.78,10.95,6.83,58.1,27.2,85.5,0.3,227.25,3.0,12.0,1.0
2021-12-02 02:00:00,281.5,394.5,0.1,0.4,0.0,28.954932004538712,10.2,0.47,22.02,6.8,56.62,27.2,86.25,0.3,251.0,3.0,12.0,2.0
2021-12-02 03:00:00,238.25,327.0,-18.284807508501054,4.6,0.0,28.565166894997542,11.6,1.35,17.0,6.53,48.65,27.23,88.0,0.3,267.75,3.0,12.0,3.0
2021-12-02 04:00:00,210.0,289.5,-16.960371458807195,0.7,0.0,28.045984642803177,9.18,1.23,17.7,6.0,42.48,27.33,89.25,0.3,237.75,3.0,12.0,4.0
